AC,AF,AR,AS,AST,AY,AwayTeam,Date,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,season,previous_home_rank,previous_away_rank,previous_total_rank,RollingRank_Home_3,RollingRank_Away_3,RollingRank_Total_3,RollingRank_Home_5,RollingRank_Away_5,RollingRank_Total_5,RollingRank_Home_7,RollingRank_Away_7,RollingRank_Total_7,Days_Since_Last_Home_Game,Days_Since_Last_Away_Game,Home_Games_Count,Away_Games_Count,Home_Corner_ratio,Away_Corner_ratio,Total_Home_Goals,Total_Away_Goals,Total_Home_Shots_On_Target,Total_Away_Shots_On_Target,Recent_Home_Goals,Recent_Away_Goals,Recent_Home_Shots_On_Target,Recent_Away_Shots_On_Target,Total_Home_Goals_Conceded,Total_Away_Goals_Conceded,Recent_Home_Goals_Conceded,Recent_Away_Goals_Conceded,Home_Shot_Accuracy,Away_Shot_Accuracy,Home_Corner_to_Shot_Ratio,Away_Corner_to_Shot_Ratio,Home_Fouls_to_Cards,Away_Fouls_to_Cards,Home_Intensity,Away_Intensity,Cumulative_Home_Shot_Accuracy,Rolling_Home_Shot_Accuracy_5,Cumulative_Away_Shot_Accuracy,Rolling_Away_Shot_Accuracy_5,Cumulative_Home_Corner_to_Shot_Ratio,Rolling_Home_Corner_to_Shot_Ratio_5,Cumulative_Away_Corner_to_Shot_Ratio,Rolling_Away_Corner_to_Shot_Ratio_5,Cumulative_Home_Fouls_to_Cards,Rolling_Home_Fouls_to_Cards_5,Cumulative_Away_Fouls_to_Cards,Rolling_Away_Fouls_to_Cards_5,Cumulative_Home_Intensity,Rolling_Home_Intensity_5,Cumulative_Away_Intensity,Rolling_Away_Intensity_5,TimeOfYear
5,17,0,19,4,2,Leverkusen,2017-08-18,H,4,13,0,13,8,0,2,1,Bayern Munich,0,2017-2018,16,5,12,16.666666,3.6666667,6.3333335,12.0,3.4,8.0,12.285714,3.2857144,6.571429,0,0,1,1,0.44395116,0.554939,2,0,8,4,2,0,8,4,0,2,0,2,0.6149116,0.21041557,0.3074558,0.26301947,12.871287,8.457711,30,41,0.6149116,0.6149116,0.21041557,0.21041557,0.3074558,0.3074558,0.26301947,0.26301947,12.871287,12.871287,8.457711,8.457711,30,30.0,41,41.0,1
7,16,0,13,1,3,Augsburg,2017-08-19,H,3,18,0,11,5,0,1,4,Hamburg,0,2017-2018,14,9,13,9.333333,6.3333335,10.0,11.2,5.8,12.0,10.142858,5.571429,12.666667,0,0,1,1,0.2997003,0.6993007,1,0,5,1,1,0,5,1,0,1,0,1,0.45413262,0.07686395,0.27247956,0.5380477,4.488778,5.3156147,32,36,0.45413262,0.45413262,0.07686395,0.07686395,0.27247956,0.27247956,0.5380477,0.5380477,4.488778,4.488778,5.3156147,5.3156147,32,32.0,36,36.0,1
1,12,0,9,2,1,Stuttgart,2017-08-19,H,5,18,0,10,3,0,0,2,Hertha,0,2017-2018,17,18,16,12.666667,10.666667,15.333333,12.0,9.2,14.8,10.428572,8.571428,14.8,0,0,1,1,0.83194673,0.16638935,0,0,3,2,0,0,3,2,0,0,0,0,0.2997003,0.22197558,0.4995005,0.11098779,8.955224,11.881188,33,22,0.2997003,0.2997003,0.22197558,0.22197558,0.4995005,0.4995005,0.11098779,0.11098779,8.955224,8.955224,11.881188,11.881188,33,33.0,22,22.0,1
4,15,0,11,2,3,Werder Bremen,2017-08-19,D,6,17,0,14,3,0,0,1,Hoffenheim,0,2017-2018,13,6,9,13.0,9.333333,11.0,8.6,10.0,11.8,8.0,10.285714,10.714286,0,0,1,1,0.5994006,0.3996004,0,0,3,2,0,0,3,2,0,0,0,0,0.21413276,0.18165304,0.4282655,0.36330608,16.831684,4.983389,37,30,0.21413276,0.21413276,0.18165304,0.18165304,0.4282655,0.4282655,0.36330608,0.36330608,16.831684,16.831684,4.983389,4.983389,37,37.0,30,30.0,1
1,14,0,6,2,5,Hannover,2017-08-19,D,13,18,0,14,6,0,0,3,Mainz,0,2017-2018,17,18,16,10.0,12.666667,15.0,10.4,11.6,11.2,9.285714,11.142858,12.428572,0,0,1,1,0.92790866,0.07137759,0,0,6,2,0,0,6,2,0,0,0,0,0.4282655,0.3327787,0.92790866,0.16638935,5.9800663,2.7944112,45,21,0.4282655,0.4282655,0.3327787,0.3327787,0.92790866,0.92790866,0.16638935,0.16638935,5.9800663,5.9800663,2.7944112,2.7944112,45,45.0,21,21.0,1
5,18,0,12,3,2,RB Leipzig,2017-08-19,H,4,22,0,11,5,0,1,2,Schalke 04,0,2017-2018,4,2,2,11.666667,12.666667,9.0,8.6,14.8,9.0,10.0,15.714286,9.0,0,0,1,1,0.44395116,0.554939,1,0,5,3,1,0,5,3,0,1,0,1,0.45413262,0.24979185,0.36330608,0.41631973,10.945273,8.955224,37,35,0.45413262,0.45413262,0.24979185,0.24979185,0.36330608,0.36330608,0.41631973,0.41631973,10.945273,10.945273,8.955224,8.955224,37,37.0,35,35.0,1
5,15,0,13,5,0,Dortmund,2017-08-19,A,3,7,0,9,0,2,0,0,Wolfsburg,0,2017-2018,2,4,3,2.0,2.6666667,4.0,6.4,2.4,5.8,8.857142,2.2857144,5.0,0,0,1,1,0.37453184,0.6242197,0,2,0,5,0,2,0,5,2,0,2,0,0.0,0.38431975,0.33296338,0.38431975,700.0,1500.0,19,33,0.0,0.0,0.38431975,0.38431975,0.33296338,0.33296338,0.38431975,0.38431975,700.0,700.0,1500.0,1500.0,19,19.0,33,33.0,1
7,17,0,15,2,2,Ein Frankfurt,2017-08-20,D,3,8,0,7,1,0,0,1,Freiburg,0,2017-2018,9,13,11,8.333333,16.333334,14.333333,7.4,17.0,13.8,8.714286,17.285715,14.166667,0,0,1,1,0.2997003,0.6993007,0,0,1,2,0,0,1,2,0,0,0,0,0.14265335,0.1332445,0.42796007,0.46635577,7.920792,8.457711,18,39,0.14265335,0.14265335,0.1332445,0.1332445,0.42796007,0.42796007,0.46635577,0.46635577,7.920792,7.920792,8.457711,8.457711,18,18.0,39,39.0,1
3,11,0,13,2,2,FC Koln,2017-08-20,H,5,12,0,22,8,0,0,3,M'gladbach,0,2017-2018,6,10,5,13.0,7.3333335,8.333333,9.2,6.8,10.0,7.714286,6.571429,11.285714,0,0,1,1,0.6242197,0.37453184,0,0,8,2,0,0,8,2,0,0,0,0,0.36347115,0.1537279,0.22716947,0.23059185,3.986711,5.4726367,39,27,0.36347115,0.36347115,0.1537279,0.1537279,0.22716947,0.22716947,0.23059185,0.23059185,3.986711,3.986711,5.4726367,5.4726367,39,39.0,27,27.0,1
7,9,1,12,4,2,Hamburg,2017-08-25,A,6,9,0,20,6,2,0,2,FC Koln,0,2017-2018,10,17,14,10.333333,11.0,13.0,9.0,9.8,12.6,8.571428,9.285714,12.285714,0,0,1,1,0.4611837,0.5380477,0,2,6,4,0,2,6,4,2,0,2,0,0.29985008,0.3330558,0.29985008,0.58284765,4.477612,2.9900331,35,28,0.29985008,0.29985008,0.3330558,0.3330558,0.29985008,0.29985008,0.58284765,0.58284765,4.477612,4.477612,2.9900331,2.9900331,35,35.0,28,28.0,1
0,12,0,15,3,2,M'gladbach,2017-08-26,A,10,13,0,24,9,2,1,2,Augsburg,0,2017-2018,11,7,8,9.0,10.333333,5.0,9.6,11.0,7.0,11.714286,11.285714,8.5,0,0,1,1,0.999001,0.0,1,2,9,3,1,2,9,3,2,1,2,1,0.3748438,0.19986676,0.41649312,0.0,6.467662,5.970149,47,27,0.3748438,0.3748438,0.19986676,0.19986676,0.41649312,0.41649312,0.0,0.0,6.467662,6.467662,5.970149,5.970149,47,47.0,27,27.0,1
4,9,0,7,4,1,Hertha,2017-08-26,H,4,12,0,18,8,0,1,1,Dortmund,0,2017-2018,5,15,6,9.666667,11.666667,9.333333,10.2,11.0,12.0,10.571428,10.714286,12.666667,0,0,1,1,0.4993758,0.4993758,1,0,8,4,1,0,8,4,0,1,0,1,0.44419765,0.5706134,0.22209883,0.5706134,11.881188,8.910892,34,20,0.44419765,0.44419765,0.5706134,0.5706134,0.22209883,0.22209883,0.5706134,0.5706134,11.881188,11.881188,8.910892,8.910892,34,34.0,20,20.0,1
2,19,0,7,3,1,Wolfsburg,2017-08-26,A,7,18,0,12,6,1,0,3,Ein Frankfurt,0,2017-2018,17,8,16,13.333333,14.0,8.666667,13.8,15.2,10.0,12.285714,15.714286,10.571428,0,0,1,1,0.77691454,0.22197558,0,1,6,3,0,1,6,3,1,0,1,0,0.4995837,0.42796007,0.58284765,0.2853067,5.9800663,18.811882,37,28,0.4995837,0.4995837,0.42796007,0.42796007,0.58284765,0.58284765,0.2853067,0.2853067,5.9800663,5.9800663,18.811882,18.811882,37,37.0,28,28.0,1
1,11,0,6,4,2,Hoffenheim,2017-08-26,H,6,16,0,16,3,0,1,2,Leverkusen,0,2017-2018,3,3,4,7.3333335,11.666667,9.0,5.8,13.4,10.8,7.142857,14.142858,10.857142,0,0,1,1,0.85592014,0.14265335,1,0,3,4,1,0,3,4,0,1,0,1,0.18738289,0.6655574,0.37476578,0.16638935,7.960199,5.4726367,38,18,0.18738289,0.18738289,0.6655574,0.6655574,0.37476578,0.37476578,0.16638935,0.16638935,7.960199,7.960199,5.4726367,5.4726367,38,38.0,18,18.0,1
