,is_churn
1529,0
41345,0
23408,0
28834,0
42862,0
14315,0
48907,0
34767,0
45731,0
47596,0
32512,0
34338,0
42867,0
18140,0
7804,0
27613,0
44794,0
7914,0
46099,0
29071,0
251,0
42671,0
22204,0
11170,1
30187,0
45476,0
30221,0
1830,0
25727,0
3927,0
17594,0
43156,0
48257,1
5663,0
18175,0
42742,0
25527,0
3323,0
30091,0
43598,0
30528,0
26840,0
23011,0
29145,0
21856,0
3656,0
47895,1
7978,0
10121,0
16053,0
18965,0
48050,0
21807,0
36137,0
8871,0
40726,0
38848,0
19876,0
28149,0
32647,0
42012,0
38746,0
26627,0
29204,0
3175,0
23014,1
20176,0
31739,0
2978,0
23204,0
44232,0
49548,0
40412,0
11248,0
45348,1
24969,1
19294,0
12822,0
12631,0
48656,0
29654,0
14445,0
1423,0
33462,0
9631,0
12552,0
37743,0
6167,0
43546,0
21110,0
27092,1
16052,0
39997,0
28486,0
27686,0
26296,0
47497,0
42244,0
24071,0
17133,0
22525,0
33703,0
36484,0
3840,0
29948,0
42050,0
13026,0
19233,0
13617,0
37957,0
16735,0
36595,0
14860,0
10917,0
36637,1
13236,0
15552,0
7718,0
7215,0
12285,0
38925,0
13554,0
2263,0
42392,0
44178,0
17678,0
11871,0
27287,0
5769,0
11360,0
40792,0
36294,0
1662,0
16298,0
46999,1
39687,0
15494,0
36112,0
1390,0
7351,0
49270,0
14197,0
30288,0
27560,0
6356,0
39324,0
8640,0
38745,0
1265,0
21398,0
9116,0
14446,0
17915,0
17773,0
47981,0
46719,0
17548,0
37751,0
41304,0
31292,0
405,0
5852,0
32432,0
47218,1
1093,0
20528,0
39263,0
46416,0
23714,0
26707,0
4562,0
32837,0
39398,0
13635,1
34147,0
45138,0
43508,0
39467,0
5336,0
36751,1
23409,0
37937,0
42417,0
1724,0
22477,0
30669,0
43488,0
49714,0
28875,0
8078,0
26549,1
35227,0
31239,1
252,0
26276,0
47828,0
17565,0
30106,0
7939,0
4245,0
16382,0
9189,1
35173,0
31301,1
45028,0
4585,0
22754,0
33933,0
45060,0
37424,0
16164,0
38584,0
12237,0
45591,0
49277,1
46193,0
48231,0
9823,0
44152,0
45571,0
39569,0
20132,0
30481,1
15612,0
14443,0
45240,0
2063,0
40532,0
37064,0
11366,0
47259,0
13090,0
773,1
49922,1
13111,0
39093,0
30870,0
12759,0
20536,1
13642,0
45530,1
3930,1
29407,0
38140,0
32190,0
9849,0
39015,0
29723,0
2076,1
1969,0
9895,0
2512,0
45442,0
35822,0
25395,0
37969,0
27715,0
10271,0
10203,0
24746,0
34881,1
8843,0
23029,0
39209,0
18241,0
17002,1
20715,0
21098,0
34170,0
28299,0
35770,0
29216,1
33345,0
16993,0
47760,0
46312,0
40056,0
2452,0
41686,1
25125,0
47365,0
1118,0
36765,0
21806,0
11722,0
49288,0
20385,0
17437,0
44833,1
22487,1
6089,0
47917,0
17376,1
4203,0
10663,0
10473,0
19073,0
27407,0
20965,0
31252,0
47423,0
35206,0
9083,0
8782,0
26262,0
7001,0
30409,0
13281,0
27371,1
18029,0
10539,0
42060,0
44074,0
15630,0
16839,0
39162,0
33050,0
4224,0
24156,0
1739,0
34727,0
19077,0
47211,0
9423,0
40275,0
14253,0
34327,0
29203,0
24529,0
36714,1
5181,1
37361,0
4271,0
4678,0
47305,0
33795,0
43513,0
8346,0
2295,0
26422,0
38991,0
28243,0
28655,0
4550,0
3608,0
45746,0
8495,1
2487,0
13373,0
46397,0
25638,0
43446,0
7307,0
31273,0
10643,0
6996,0
24178,0
170,0
26700,0
18868,0
44327,1
30005,1
100,0
22872,0
44468,0
25710,0
44680,0
30936,0
19114,0
9164,0
30620,0
26466,0
23617,0
44887,0
19689,0
30308,0
17064,0
2465,0
6228,0
49276,0
17623,0
